y_test,ypred_test
-0.012912083400653014,0.9998611
-0.00033171044086315136,0.99987245
0.004128619887780537,0.99987346
-0.0028519215731145128,0.9998875
0.016814014656995297,0.9998926
0.0012547276848156516,0.99988306
0.007384760375792409,0.99988323
-0.005576932721874288,0.9998834
0.003154217452729725,0.9998448
-0.0021507235773196988,0.9998278
-0.0011853180811321994,0.99984777
6.814298334461029e-05,0.9998262
-0.00018990113115189923,0.9998631
0.0012328081512212106,0.99988335
0.000700291568126467,0.9999002
-0.0016775345623644795,0.99989015
-0.00593871144142873,0.9999024
7.037299243899586e-05,0.9998839
0.0004310118702295477,0.99988186
0.0014746393664148724,0.9998725
8.710757056210396e-05,0.99988073
0.0038283424512275625,0.9998788
-0.010182741170957143,0.9998803
0.006456196253541715,0.9998841
-0.0010419270826565476,0.99987024
-0.002352656767073892,0.99987084
0.0018643476563670726,0.9998692
-0.007303610436460607,0.99987084
0.0031416871762803764,0.9998718
0.001443974607697208,0.9998897
-0.002619819014230076,0.9998716
0.0019302084132889038,0.99988365
-0.00995290167707874,0.9998811
0.00031122545111291383,0.99987835
0.003165391115913273,0.99987835
-0.0013322141270614614,0.9998798
-0.004728580618589964,0.99987644
-0.0011913559062988954,0.9998843
0.0010085988509749874,0.99988097
0.002483347408703441,0.9998833
-0.002904345963061984,0.9998771
0.002056129531566669,0.999873
-0.0017203739437026946,0.9998734
-0.003804002377892639,0.9998748
-0.003907534862641401,0.9998628
0.003562456480502115,0.9998771
0.00514007362221586,0.99987596
0.004989101840559231,0.9998756
-0.0030158548901842853,0.99986887
-0.00877327042581292,0.999879
-0.012896061907181724,0.99987906
0.001751374607083323,0.9998768
0.0012901894770761954,0.9998662
-0.0028457759224922285,0.99987966
0.006871780763879675,0.99988854
0.0019484546500520344,0.99989754
-0.0030447504008488608,0.99989754
0.001182019532155065,0.999894
0.0012549729100591568,0.9998651
0.0041088902640346436,0.9998532
-0.0016375692377438651,0.9998412
-0.0045069240486142045,0.9998322
-0.0006676967366254549,0.9998597
-0.0020066407997164234,0.9998832
-0.0033863025035437873,0.9998777
-0.008892835898555685,0.9998823
-0.0012187981114455953,0.9998931
0.0004803667788378056,0.999894
-7.439054054483357e-05,0.9998934
0.005715231997695655,0.99989355
-0.0031641763746391364,0.9998912
-0.00558190164881686,0.99988675
0.003631566358520489,0.9998776
0.00393653880638957,0.99985856
0.002712915678185129,0.99985766
-0.0008241512587435093,0.9998565
-0.005630752171916228,0.99985355
0.012741402448929216,0.9998682
-0.008998092352231694,0.9998708
-0.010696697818904432,0.9998648
-2.0216554782560414e-05,0.99987483
-0.0013052125681151448,0.9998826
2.7231523068384173e-05,0.9998805
0.002806590003558716,0.9998914
-0.007963534597496033,0.999888
0.002713962581729864,0.9999063
0.00010485566657649856,0.99989265
0.0025406495594349557,0.99987084
0.0023343458590547412,0.99986964
0.0019886060326008365,0.9998742
