0,1,2,3,4,5,6,7,8
0.005342773830043822,-0.003141895994926368,-0.0025104912180377234,0.0025489391339371032,-0.006180070691555337,-0.0007298142451704726,0.0021689989968833256,-0.0008748139501581688,-5.2940059439107734e-05
0.0019228368364803668,0.005342773830043822,-0.003141895994926368,-0.0025104912180377234,0.0025489391339371032,-0.006180070691555337,-0.0007298142451704726,0.0013629323696437814,-0.00022337461123898839
-0.001216973508366946,0.0019228368364803668,0.005342773830043822,-0.003141895994926368,-0.0025104912180377234,0.0025489391339371032,-0.006180070691555337,0.00030149992424625206,0.00011075133989284225
0.0024458680577147075,-0.001216973508366946,0.0019228368364803668,0.005342773830043822,-0.003141895994926368,-0.0025104912180377234,0.0025489391339371032,0.0007698633393677332,-5.4832500062468315e-05
-0.0012593357581353723,0.0024458680577147075,-0.001216973508366946,0.0019228368364803668,0.005342773830043822,-0.003141895994926368,-0.0025104912180377234,0.0011468082695913079,-9.991130956389649e-05
0.010968141765988633,-0.0012593357581353723,0.0024458680577147075,-0.001216973508366946,0.0019228368364803668,0.005342773830043822,-0.003141895994926368,-0.0029456219630521582,-0.00020223760693739712
-0.005752225120179036,0.010968141765988633,-0.0012593357581353723,0.0024458680577147075,-0.001216973508366946,0.0019228368364803668,0.005342773830043822,0.0008569679657212786,0.00020713753984248628
0.004564722901867258,-0.005752225120179036,0.010968141765988633,-0.0012593357581353723,0.0024458680577147075,-0.001216973508366946,0.0019228368364803668,0.0001805399902215029,-0.00015145755393665417
0.0029719008213728013,0.004564722901867258,-0.005752225120179036,0.010968141765988633,-0.0012593357581353723,0.0024458680577147075,-0.001216973508366946,0.00047616048371858704,-3.5226670902679946e-05
-0.0011025362998955148,0.0029719008213728013,0.004564722901867258,-0.005752225120179036,0.010968141765988633,-0.0012593357581353723,0.0024458680577147075,-0.0006566377533544644,-0.00013878999330643738
-6.326504790604661e-05,-0.0011025362998955148,0.0029719008213728013,0.004564722901867258,-0.005752225120179036,0.010968141765988633,-0.0012593357581353723,0.00253879078730382,0.00025534139306231107
0.009280391565086752,-6.326504790604661e-05,-0.0011025362998955148,0.0029719008213728013,0.004564722901867258,-0.005752225120179036,0.010968141765988633,-0.0010147471786086427,-0.00042633624464427644
-0.002702723065529412,0.009280391565086752,-6.326504790604661e-05,-0.0011025362998955148,0.0029719008213728013,0.004564722901867258,-0.005752225120179036,0.0020474716799885554,7.044522531945985e-05
-0.005684739065215529,-0.002702723065529412,0.009280391565086752,-6.326504790604661e-05,-0.0011025362998955148,0.0029719008213728013,0.004564722901867258,-0.0026231125459239323,0.0002930418042021016
0.0012752459424119744,-0.005684739065215529,-0.002702723065529412,0.009280391565086752,-6.326504790604661e-05,-0.0011025362998955148,0.0029719008213728013,-0.00017595156602053793,-1.8353924095965146e-05
0.0005054361046772493,0.0012752459424119744,-0.005684739065215529,-0.002702723065529412,0.009280391565086752,-6.326504790604661e-05,-0.0011025362998955148,-0.002827369182744491,-0.00015750814685015768
